relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,27878,10264,disease,X-linked adrenal hypoplasia congenita,MONDO,16792,DB00703,drug,Methazolamide,DrugBank
contraindication,contraindication,83895,24306,disease,acquired lactic acidosis,MONDO,16063,DB00747,drug,Scopolamine,DrugBank
indication,indication,15668,DB11901,drug,Apalutamide,DrugBank,35966,8315,disease,prostate cancer,MONDO
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,17999,DB01099,drug,Flucytosine,DrugBank
contraindication,contraindication,83887,4242,disease,active peptic ulcer disease,MONDO,14771,DB00208,drug,Ticlopidine,DrugBank
contraindication,contraindication,16476,DB01438,drug,Phenazopyridine,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
contraindication,contraindication,84224,1297,disease,cardiac tamponade,MONDO,14635,DB00727,drug,Nitroglycerin,DrugBank
indication,indication,17407,DB00175,drug,Pravastatin,DrugBank,29220,14412_7761_7762_18473_37748,disease,hyperlipoproteinemia,MONDO_grouped
indication,indication,37787,24313,disease,staphylococcal infection,MONDO,20347,DB01627,drug,Lincomycin,DrugBank
indication,indication,14142,DB00264,drug,Metoprolol,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
indication,indication,38708,607,disease,primary cutaneous T-cell non-Hodgkin lymphoma,MONDO,14021,DB00591,drug,Fluocinolone acetonide,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,17987,DB01164,drug,Calcium chloride,DrugBank
contraindication,contraindication,14328,DB01276,drug,Exenatide,DrugBank,83885,4946,disease,hypoglycemia,MONDO
indication,indication,14560,DB00153,drug,Ergocalciferol,DrugBank,38682,1567,disease,nephrocalcinosis,MONDO
contraindication,contraindication,14940,DB00281,drug,Lidocaine,DrugBank,35765,1531,disease,blood coagulation disease,MONDO
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14378,DB06201,drug,Rufinamide,DrugBank
contraindication,contraindication,39126,44751,disease,chronic diarrheal disease,MONDO,20298,DB09125,drug,Potassium citrate,DrugBank
indication,indication,33675,4979,disease,asthma,MONDO,15614,DB09082,drug,Vilanterol,DrugBank
contraindication,contraindication,15856,DB00704,drug,Naltrexone,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,31618,8852,disease,congenital central hypoventilation syndrome,MONDO,14164,DB00404,drug,Alprazolam,DrugBank
contraindication,contraindication,20346,DB09403,drug,Iocetamic acid,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,38496,1713,disease,inherited aplastic anemia,MONDO,14251,DB00864,drug,Tacrolimus,DrugBank
contraindication,contraindication,83879,1927,disease,pulmonary valve insufficiency,MONDO,14981,DB00921,drug,Buprenorphine,DrugBank
contraindication,contraindication,15829,DB08868,drug,Fingolimod,DrugBank,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,14949,DB00446,drug,Chloramphenicol,DrugBank,27740,11922,disease,adult idiopathic neutropenia,MONDO
contraindication,contraindication,14198,DB00575,drug,Clonidine,DrugBank,83806,2476,disease,anuria,MONDO
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,39773,4784,disease,allergic asthma,MONDO
contraindication,contraindication,15119,DB00752,drug,Tranylcypromine,DrugBank,35761,4995,disease,cardiovascular disease,MONDO
