relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,15119,DB00752,drug,Tranylcypromine,DrugBank,28249,7440_10648_12685_694_12881_12319_12642_12686_12877_12882,disease,major affective disorder,MONDO_grouped
contraindication,contraindication,28103,7240_7701_11474_19490,disease,progressive familial heart block,MONDO_grouped,15150,DB01182,drug,Propafenone,DrugBank
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,14270,DB00977,drug,Ethinylestradiol,DrugBank
contraindication,contraindication,33567,4577,disease,corneal ulcer,MONDO,14061,DB00586,drug,Diclofenac,DrugBank
contraindication,contraindication,15609,DB09026,drug,Aliskiren,DrugBank,31033,11559_9469_19008,disease,benign recurrent intrahepatic cholestasis,MONDO_grouped
indication,indication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,20533,DB13694,drug,Distigmine,DrugBank
indication,indication,84189,42972,disease,meningococcemia,MONDO,14288,DB01053,drug,Benzylpenicillin,DrugBank
contraindication,contraindication,14020,DB00588,drug,Fluticasone propionate,DrugBank,38666,4,disease,adrenocortical insufficiency,MONDO
contraindication,contraindication,35915,5084,disease,mental disorder,MONDO,20305,DB01556,drug,Chlorphentermine,DrugBank
contraindication,contraindication,31732,9718,disease,myxedema,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,16004,DB11071,drug,Phenyl salicylate,DrugBank,27286,30105_18116,disease,galactosemia,MONDO_grouped
contraindication,contraindication,33510,6372,disease,pituicytoma,MONDO,15012,DB06287,drug,Temsirolimus,DrugBank
indication,indication,16837,DB03904,drug,Urea,DrugBank,33649,6547,disease,exanthem (disease),MONDO
contraindication,contraindication,32714,16855,disease,Mowat-Wilson syndrome due to monosomy 2q22,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,14727,DB06813,drug,Pralatrexate,DrugBank
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,16845,DB00925,drug,Phenoxybenzamine,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,14900,DB00918,drug,Almotriptan,DrugBank
contraindication,contraindication,28745,8054_16367_1907,disease,dermatomyositis,MONDO_grouped,14181,DB00495,drug,Zidovudine,DrugBank
contraindication,contraindication,31072,9468,disease,pseudotumor cerebri,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,16801,DB09472,drug,Sodium sulfate,DrugBank
contraindication,contraindication,15778,DB00839,drug,Tolazamide,DrugBank,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped
contraindication,contraindication,17148,DB00524,drug,Metolazone,DrugBank,83790,5393,disease,gout,MONDO
contraindication,contraindication,15478,DB00976,drug,Telithromycin,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,29182,7915,disease,systemic lupus erythematosus (disease),MONDO,14255,DB00881,drug,Quinapril,DrugBank
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,33598,5098,disease,stroke disorder,MONDO
contraindication,contraindication,36688,21259,disease,prostate neoplasm,MONDO,15777,DB00621,drug,Oxandrolone,DrugBank
contraindication,contraindication,38084,44782,disease,esophageal ulcer,MONDO,14560,DB00153,drug,Ergocalciferol,DrugBank
contraindication,contraindication,16350,DB04272,drug,Citric acid,DrugBank,39126,44751,disease,chronic diarrheal disease,MONDO
indication,indication,39884,1577,disease,respiratory syncytial virus infectious disease,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,20417,DB11110,drug,Magnesium citrate,DrugBank
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,33410,15614_6565,disease,dermatitis herpetiformis,MONDO_grouped
contraindication,contraindication,36048,4247,disease,peptic ulcer disease,MONDO,20343,DB01563,drug,Chloral hydrate,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,14258,DB00908,drug,Quinidine,DrugBank
indication,indication,29273,8143_7704_11923_12893_12894_12568,disease,osteoarthritis susceptibility,MONDO_grouped,14262,DB00936,drug,Salicylic acid,DrugBank
contraindication,contraindication,35805,21084,disease,vision disorder,MONDO,15098,DB00420,drug,Promazine,DrugBank
contraindication,contraindication,33677,2203,disease,constipation disorder,MONDO,17231,DB00405,drug,Dexbrompheniramine,DrugBank
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,36436,4855,disease,tenosynovitis,MONDO
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,15124,DB00810,drug,Biperiden,DrugBank
indication,indication,37862,5777,disease,granuloma inguinale,MONDO,15914,DB01017,drug,Minocycline,DrugBank
contraindication,contraindication,14019,DB00443,drug,Betamethasone,DrugBank,33476,17215,disease,calciphylaxis,MONDO
contraindication,contraindication,14023,DB00620,drug,Triamcinolone,DrugBank,35872,20950,disease,viral eye infection,MONDO
contraindication,contraindication,16793,DB00880,drug,Chlorothiazide,DrugBank,36349,5218,disease,muscular disease,MONDO
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,20314,DB11236,drug,Polyethylene glycol 3500,DrugBank
contraindication,contraindication,14327,DB01275,drug,Hydralazine,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,83781,4765,disease,intrinsic asthma,MONDO,14696,DB00738,drug,Pentamidine,DrugBank
contraindication,contraindication,20418,DB00684,drug,Tobramycin,DrugBank,33581,3799,disease,conjunctivitis (disease),MONDO
indication,indication,35727,5191,disease,metastatic melanoma,MONDO,14663,DB00041,drug,Aldesleukin,DrugBank
indication,indication,14869,DB04920,drug,Clevidipine,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,14898,DB00397,drug,Phenylpropanolamine,DrugBank,38641,6507,disease,hereditary hemochromatosis,MONDO
contraindication,contraindication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,32337,13099,disease,"combined pituitary hormone deficiencies, genetic form",MONDO
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14645,DB00134,drug,Methionine,DrugBank
contraindication,contraindication,27878,10264,disease,X-linked adrenal hypoplasia congenita,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,15174,DB01577,drug,Metamfetamine,DrugBank
indication,indication,14798,DB06211,drug,Doripenem,DrugBank,37628,2155,disease,cholecystitis,MONDO
indication,indication,14934,DB00091,drug,Cyclosporine,DrugBank,28764,10030,disease,Sjogren syndrome,MONDO
contraindication,contraindication,15490,DB01186,drug,Pergolide,DrugBank,28396,7803,disease,multiple system atrophy,MONDO
indication,indication,27219,7794_9239_9223_13912_13961_7844_13946_14105_13910_14102_12880_14461_9482_30010_14107_13914_10635_14106_13911_12528_13926_13913_12988_14103_13915,disease,hypogonadotropic hypogonadism with or without anosmia,MONDO_grouped,14208,DB00624,drug,Testosterone,DrugBank
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,14884,DB00780,drug,Phenelzine,DrugBank
indication,indication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,20385,DB09247,drug,Iproclozide,DrugBank
indication,indication,17231,DB00405,drug,Dexbrompheniramine,DrugBank,83913,2313,disease,vernal conjunctivitis,MONDO
contraindication,contraindication,14176,DB00472,drug,Fluoxetine,DrugBank,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped
contraindication,contraindication,15412,DB05381,drug,Histamine,DrugBank,33572,5485,disease,psychotic disorder,MONDO
contraindication,contraindication,15093,DB00363,drug,Clozapine,DrugBank,83764,2909,disease,hyperglycemia,MONDO
contraindication,contraindication,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO,14221,DB00717,drug,Norethisterone,DrugBank
contraindication,contraindication,17638,DB14515,drug,Magnesium lactate,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,15150,DB01182,drug,Propafenone,DrugBank,39491,20124,disease,neuromuscular junction disease,MONDO
indication,indication,20203,DB00438,drug,Ceftazidime,DrugBank,37787,24313,disease,staphylococcal infection,MONDO
contraindication,contraindication,84054,6876,disease,ocular tuberculosis,MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
indication,indication,84166,43653,disease,herpes labialis,MONDO,14237,DB00787,drug,Acyclovir,DrugBank
indication,indication,35915,5084,disease,mental disorder,MONDO,14952,DB00502,drug,Haloperidol,DrugBank
contraindication,contraindication,37764,1336,disease,familial hyperlipidemia,MONDO,15093,DB00363,drug,Clozapine,DrugBank
contraindication,contraindication,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped,14219,DB00712,drug,Flurbiprofen,DrugBank
contraindication,contraindication,28651,19182,disease,monogenic obesity,MONDO,14235,DB00783,drug,Estradiol,DrugBank
contraindication,contraindication,14309,DB01137,drug,Levofloxacin,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
indication,indication,36458,15531_17025_18310_17036_17029,disease,Langerhans cell histiocytosis,MONDO_grouped,14955,DB00541,drug,Vincristine,DrugBank
contraindication,contraindication,29614,5298,disease,osteoporosis,MONDO,15549,DB05351,drug,Dexlansoprazole,DrugBank
contraindication,contraindication,16855,DB00422,drug,Methylphenidate,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
contraindication,contraindication,14955,DB00541,drug,Vincristine,DrugBank,36645,24288,disease,hyperbilirubinemia,MONDO
contraindication,contraindication,16057,DB00424,drug,Hyoscyamine,DrugBank,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped
indication,indication,39773,4784,disease,allergic asthma,MONDO,14263,DB00938,drug,Salmeterol,DrugBank
contraindication,contraindication,14544,DB01156,drug,Bupropion,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,15012,DB06287,drug,Temsirolimus,DrugBank
contraindication,contraindication,14052,DB00162,drug,Vitamin A,DrugBank,28921,11382,disease,sickle cell anemia,MONDO
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,15274,DB00865,drug,Benzphetamine,DrugBank
contraindication,contraindication,15213,DB06708,drug,Lumefantrine,DrugBank,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped
contraindication,contraindication,14792,DB01229,drug,Paclitaxel,DrugBank,35897,4849,disease,pulmonary emphysema,MONDO
indication,indication,37398,18843,disease,embryonal carcinoma of the central nervous system,MONDO,17524,DB00262,drug,Carmustine,DrugBank
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,15110,DB00623,drug,Fluphenazine,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,15260,DB13679,drug,Dexchlorpheniramine,DrugBank,38513,18479_19847_23601_60783,disease,congenital adrenal hyperplasia,MONDO_grouped
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,28899,8114_1158,disease,obsessive-compulsive disorder,MONDO_grouped
contraindication,contraindication,14603,DB00672,drug,Chlorpropamide,DrugBank,27648,8733,disease,familial glucocorticoid deficiency,MONDO
contraindication,contraindication,14950,DB00455,drug,Loratadine,DrugBank,35953,5311,disease,atherosclerosis,MONDO
indication,indication,39540,10481,disease,angioedema,MONDO,17230,DB00366,drug,Doxylamine,DrugBank
indication,indication,37653,430,disease,mature T-cell and NK-cell non-Hodgkin lymphoma,MONDO,16740,DB06185,drug,Forodesine,DrugBank
contraindication,contraindication,83890,43731,disease,lytic metastatic bone lesion,MONDO,14561,DB00169,drug,Cholecalciferol,DrugBank
contraindication,contraindication,36349,5218,disease,muscular disease,MONDO,14282,DB01029,drug,Irbesartan,DrugBank
contraindication,contraindication,16314,DB00804,drug,Dicyclomine,DrugBank,37785,5101,disease,ulcerative colitis (disease),MONDO
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,36048,4247,disease,peptic ulcer disease,MONDO
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,14159,DB00332,drug,Ipratropium,DrugBank
contraindication,contraindication,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO,14913,DB00831,drug,Trifluoperazine,DrugBank
contraindication,contraindication,14546,DB01233,drug,Metoclopramide,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
indication,indication,39773,4784,disease,allergic asthma,MONDO,14042,DB14539,drug,Hydrocortisone acetate,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,15210,DB06691,drug,Mepyramine,DrugBank
contraindication,contraindication,14940,DB00281,drug,Lidocaine,DrugBank,28540,8685,disease,Wolff-Parkinson-white syndrome (disease),MONDO
contraindication,contraindication,37785,5101,disease,ulcerative colitis (disease),MONDO,16085,DB00761,drug,Potassium chloride,DrugBank
contraindication,contraindication,20424,DB09281,drug,Magnesium trisilicate,DrugBank,37627,4872_4873,disease,hemorrhoid,MONDO_grouped
contraindication,contraindication,14052,DB00162,drug,Vitamin A,DrugBank,83937,6659,disease,arteriosclerosis obliterans,MONDO
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,14189,DB00540,drug,Nortriptyline,DrugBank,38040,2679,disease,cerebral infarction,MONDO
indication,indication,31380,7648_5017,disease,diffuse gastric adenocarcinoma,MONDO_grouped,14758,DB01101,drug,Capecitabine,DrugBank
contraindication,contraindication,33714,1409,disease,esophagitis (disease),MONDO,16071,DB01625,drug,Isopropamide,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14304,DB01124,drug,Tolbutamide,DrugBank
contraindication,contraindication,33166,50,disease,isolated congenital growth hormone deficiency,MONDO,17494,DB08869,drug,Tesamorelin,DrugBank
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14974,DB00862,drug,Vardenafil,DrugBank
contraindication,contraindication,84057,41775,disease,intraoperative floppy iris syndrome,MONDO,15108,DB00590,drug,Doxazosin,DrugBank
indication,indication,14275,DB00997,drug,Doxorubicin,DrugBank,32589,5055,disease,Kaposi's sarcoma (disease),MONDO
contraindication,contraindication,31168,9529,disease,pyruvate dehydrogenase E3 deficiency,MONDO,15763,DB01086,drug,Benzocaine,DrugBank
indication,indication,39603,18172,disease,malignant sex cord stromal tumor of ovary,MONDO,20434,DB00488,drug,Altretamine,DrugBank
contraindication,contraindication,14182,DB00497,drug,Oxycodone,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
indication,indication,14612,DB05109,drug,Trabectedin,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
contraindication,contraindication,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,36855,1358,disease,bronchial disease,MONDO,15779,DB00869,drug,Dorzolamide,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,31122,8233,disease,phaeochromocytoma,MONDO,14276,DB00999,drug,Hydrochlorothiazide,DrugBank
indication,indication,36450,1517,disease,dysentery,MONDO,15125,DB00836,drug,Loperamide,DrugBank
contraindication,contraindication,15521,DB01698,drug,Rutin,DrugBank,36172,1436,disease,hemosiderosis,MONDO
contraindication,contraindication,14794,DB01254,drug,Dasatinib,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,15003,DB01380,drug,Cortisone acetate,DrugBank,27741,19617,disease,pituitary deficiency due to empty sella turcica syndrome,MONDO
contraindication,contraindication,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped,14962,DB00656,drug,Trazodone,DrugBank
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,15783,DB01176,drug,Cyclizine,DrugBank
