relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,14977,DB00904,drug,Ondansetron,DrugBank,83752,482,disease,focal hand dystonia,MONDO
indication,indication,14139,DB00245,drug,Benzatropine,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,20300,DB12710,drug,Perazine,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,17243,DB01246,drug,Alimemazine,DrugBank,83752,482,disease,focal hand dystonia,MONDO
indication,indication,16056,DB00387,drug,Procyclidine,DrugBank,83752,482,disease,focal hand dystonia,MONDO
indication,indication,14830,DB00915,drug,Amantadine,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,16071,DB01625,drug,Isopropamide,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,15110,DB00623,drug,Fluphenazine,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,17437,DB00765,drug,Metyrosine,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,15165,DB01403,drug,Methotrimeprazine,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,15098,DB00420,drug,Promazine,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,15127,DB00850,drug,Perphenazine,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,15100,DB00433,drug,Prochlorperazine,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,14171,DB00454,drug,Meperidine,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,17337,DB00450,drug,Droperidol,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,14211,DB00655,drug,Estrone,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,14952,DB00502,drug,Haloperidol,DrugBank,83752,482,disease,focal hand dystonia,MONDO
indication,indication,15124,DB00810,drug,Biperiden,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,14178,DB00477,drug,Chlorpromazine,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,14156,DB00321,drug,Amitriptyline,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,14241,DB00813,drug,Fentanyl,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,17234,DB00777,drug,Propiomazine,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,16434,DB01063,drug,Acetophenazine,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,14140,DB00246,drug,Ziprasidone,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,14841,DB00508,drug,Triflupromazine,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,15001,DB01267,drug,Paliperidone,DrugBank,83752,482,disease,focal hand dystonia,MONDO
indication,indication,16054,DB00376,drug,Trihexyphenidyl,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,17174,DB00989,drug,Rivastigmine,DrugBank,83752,482,disease,focal hand dystonia,MONDO
contraindication,contraindication,14999,DB01224,drug,Quetiapine,DrugBank,83752,482,disease,focal hand dystonia,MONDO
indication,indication,15461,DB00724,drug,Imiquimod,DrugBank,27932,9176,disease,epidermodysplasia verruciformis,MONDO
contraindication,contraindication,15432,DB00337,drug,Pimecrolimus,DrugBank,27932,9176,disease,epidermodysplasia verruciformis,MONDO
indication,indication,15461,DB00724,drug,Imiquimod,DrugBank,38031,6563,disease,inverted follicular keratosis,MONDO
indication,indication,18680,DB05013,drug,Ingenol mebutate,DrugBank,38031,6563,disease,inverted follicular keratosis,MONDO
indication,indication,14190,DB00544,drug,Fluorouracil,DrugBank,38031,6563,disease,inverted follicular keratosis,MONDO
indication,indication,14655,DB00179,drug,Masoprocol,DrugBank,38031,6563,disease,inverted follicular keratosis,MONDO
indication,indication,14061,DB00586,drug,Diclofenac,DrugBank,38031,6563,disease,inverted follicular keratosis,MONDO
indication,indication,16183,DB00855,drug,Aminolevulinic acid,DrugBank,38031,6563,disease,inverted follicular keratosis,MONDO
indication,indication,15416,DB00186,drug,Lorazepam,DrugBank,33125,16022,disease,early myoclonic encephalopathy,MONDO
indication,indication,15231,DB09118,drug,Stiripentol,DrugBank,33125,16022,disease,early myoclonic encephalopathy,MONDO
indication,indication,14294,DB01068,drug,Clonazepam,DrugBank,33125,16022,disease,early myoclonic encephalopathy,MONDO
indication,indication,15519,DB01595,drug,Nitrazepam,DrugBank,33125,16022,disease,early myoclonic encephalopathy,MONDO
