relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,15193,DB05271,drug,Rotigotine,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,15193,DB05271,drug,Rotigotine,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,15193,DB05271,drug,Rotigotine,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,15812,DB11632,drug,Opicapone,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,15812,DB11632,drug,Opicapone,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,15812,DB11632,drug,Opicapone,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,15291,DB00268,drug,Ropinirole,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,15291,DB00268,drug,Ropinirole,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,15291,DB00268,drug,Ropinirole,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,14139,DB00245,drug,Benzatropine,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,14139,DB00245,drug,Benzatropine,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
indication,indication,14139,DB00245,drug,Benzatropine,DrugBank,32759,17636,disease,hemiparkinsonism-hemiatrophy syndrome,MONDO
indication,indication,16315,DB00942,drug,Cycrimine,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
indication,indication,16315,DB00942,drug,Cycrimine,DrugBank,30093,9830,disease,parkinsonian-pyramidal syndrome,MONDO
